X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
3.0,599.0,299.0,,0.0,5000.0,,,,17567.0,869.0,16.0,2.0,160.0,5.0,,21.0,17567.0,,1468.0,91.0,,,,21.0,,,100.0,,,0.0,23.0,1384.0,,0.0,0.0,,38.0,,16900.0,40.0,37.0,,2.0,169.0,3.0,,89903.0,,,0.0,3908.0,,76.0,1.0,0.0,81.0,,92553.0,106.0,1.0,13846.0,,0.0,63.0,,49.0,63.0,,6.0,0.0,0.0,52507
2.0,1130.0,325.0,2.0,0.0,10000.0,0.0,,0.0,28274.0,1783.0,18.0,0.0,161.0,5.0,12.0,12.0,28274.0,30.0,3017.0,91.0,,,,0.0,,,19.0,1.0,108.0,0.0,23.0,16610.0,,0.0,0.0,1.0,94.0,,62049.0,128.0,28.0,3.0,2.0,104.0,4.0,0.0,380000.0,,5.0,0.0,16521.0,49.0,21.0,1.0,0.0,0.0,1.0,394528.0,,,0.0,795.0,2744.0,,795.0,54.0,130.0,1535.0,6.0,0.0,0.0,52508
10.0,445.0,19.0,23.0,0.0,5000.0,0.0,,3.0,15960.0,262.0,1.0,1.0,92.0,,7.0,1.0,15960.0,34.0,707.0,41.0,,,,9.0,,65.0,100.0,11.0,30.0,0.0,12.0,,,0.0,0.0,3.0,45.0,,16598.0,66.0,,41.0,2.0,133.0,4.0,4.0,99000.0,,24.0,0.0,8250.0,97.0,6.0,0.0,0.0,46.0,15.0,37648.0,42.0,0.0,6237.0,383.0,287.0,91.0,383.0,4.0,53.0,513.0,6.0,0.0,0.0,52509
8.0,2288.0,7019.0,12.0,0.0,4990.0,0.0,,1.0,15340.0,2571.0,9.0,2.0,163.0,5.0,10.0,9.0,15340.0,12.0,4859.0,91.0,39.0,,39.0,74.0,,51.0,65.0,7.0,281.0,0.0,53.0,403.0,22.0,0.0,0.0,3.0,196.0,,32441.0,174.0,88.0,19.0,2.0,374.0,1.0,1.0,191000.0,4.0,7.0,0.0,3603.0,20.0,1048.0,1.0,0.0,44.0,9.0,241892.0,164.0,0.0,16512.0,1160.0,1518.0,210.0,1160.0,1169.0,49.0,1535.0,6.0,0.0,0.0,52510
5.0,600.0,282.0,17.0,0.0,,0.0,,4.0,5443.0,696.0,11.0,2.0,160.0,3.0,10.0,11.0,5443.0,25.0,1296.0,89.0,47.0,,9.0,28.0,,69.0,100.0,11.0,149.0,0.0,0.0,1886.0,40.0,0.0,0.0,8.0,45.0,,9259.0,83.0,130.0,41.0,1.0,170.0,2.0,4.0,,9.0,26.0,0.0,,70.0,10.0,1.0,0.0,50.0,16.0,70248.0,79.0,0.0,8622.0,665.0,1043.0,91.0,665.0,47.0,54.0,484.0,6.0,0.0,0.0,52511
10.0,1141.0,35.0,5.0,,20000.0,0.0,,1.0,20900.0,753.0,21.0,2.0,157.0,0.0,13.0,18.0,20900.0,6.0,1900.0,92.0,14.0,,33.0,8.0,,80.0,100.0,3.0,124.0,,8.0,788.0,7.0,,,3.0,138.0,,20108.0,137.0,15.0,8.0,1.0,247.0,3.0,1.0,134000.0,9.0,72.0,,16750.0,10.0,2.0,0.0,,54.0,3.0,93956.0,76.0,0.0,13549.0,98.0,3560.0,171.0,822.0,7.0,49.0,8.0,5.0,,,52512
7.0,389.0,1065.0,17.0,0.0,5000.0,0.0,,2.0,22059.0,343.0,10.0,2.0,171.0,,,10.0,22059.0,17.0,732.0,87.0,,,,36.0,,,100.0,9.0,,0.0,22.0,16853.0,,0.0,0.0,3.0,64.0,,18411.0,60.0,30.0,22.0,2.0,50.0,5.0,2.0,130000.0,,14.0,0.0,5909.0,23.0,300.0,0.0,0.0,36.0,16.0,45575.0,18.0,0.0,1824.0,164.0,-8520.0,32.0,164.0,213.0,62.0,324.0,5.0,0.0,0.0,52513
4.0,328.0,15442.0,11.0,0.0,1.0,0.0,,1.0,6740.0,97.0,20.0,2.0,82.0,5.0,6.0,20.0,6740.0,31.0,425.0,21.0,29.0,,432.0,1.0,,45.0,100.0,1.0,139.0,0.0,2.0,5184.0,15.0,0.0,0.0,1.0,3.0,,6965.0,183.0,120.0,27.0,0.0,10.0,4.0,1.0,1000.0,11.0,13.0,0.0,500.0,132.0,1380.0,0.0,0.0,180.0,6.0,32502.0,9.0,9.0,1803.0,832.0,-8119.0,1.0,832.0,2573.0,76.0,3715.0,6.0,0.0,0.0,52514
2.0,1432.0,7923.0,,0.0,10000.0,,,,15052.0,932.0,2.0,0.0,167.0,5.0,14.0,2.0,15052.0,,2364.0,92.0,,,,41.0,,62.0,27.0,,195.0,0.0,17.0,3411.0,,0.0,0.0,,164.0,,24527.0,149.0,80.0,,1.0,76.0,4.0,,129000.0,,,0.0,7588.0,,818.0,0.0,0.0,74.0,,153654.0,26.0,0.0,5656.0,,-8344.0,50.0,,1320.0,64.0,,6.0,0.0,0.0,52515
10.0,1336.0,30.0,12.0,0.0,1996.0,0.0,,5.0,16710.0,1060.0,24.0,2.0,179.0,3.0,,30.0,16710.0,13.0,2396.0,91.0,,,,51.0,,,100.0,9.0,,0.0,38.0,6293.0,,0.0,0.0,7.0,99.0,,19942.0,132.0,32.0,18.0,3.0,79.0,4.0,5.0,85500.0,,21.0,0.0,2250.0,20.0,3.0,0.0,0.0,66.0,12.0,133008.0,18.0,0.0,5249.0,179.0,811.0,61.0,179.0,5.0,55.0,124.0,6.0,0.0,0.0,52516
5.0,310.0,76.0,7.0,0.0,1000.0,0.0,,2.0,4405.0,491.0,13.0,2.0,150.0,2.0,16.0,13.0,4405.0,7.0,801.0,87.0,3.0,,0.0,16.0,,50.0,100.0,6.0,36.0,0.0,29.0,1225.0,2.0,0.0,0.0,3.0,102.0,,13536.0,64.0,33.0,10.0,2.0,65.0,4.0,2.0,70600.0,,100.0,0.0,2434.0,10.0,5.0,1.0,0.0,51.0,7.0,62442.0,27.0,0.0,3335.0,61.0,648.0,38.0,61.0,12.0,77.0,0.0,6.0,0.0,0.0,52517
8.0,1097.0,197.0,4.0,,10000.0,0.0,,0.0,11800.0,565.0,31.0,3.0,124.0,0.0,7.0,31.0,11800.0,9.0,1662.0,91.0,10.0,,8.0,7.0,,70.0,100.0,0.0,84.0,,4.0,773.0,1.0,,,0.0,88.0,,12131.0,88.0,20.0,5.0,1.0,330.0,5.0,0.0,26000.0,,20.0,,6500.0,11.0,9.0,0.0,,83.0,0.0,143332.0,111.0,0.0,27397.0,547.0,1258.0,219.0,735.0,32.0,86.0,511.0,5.0,,,52518
11.0,825.0,78.0,16.0,0.0,10.0,0.0,,5.0,17997.0,360.0,30.0,2.0,158.0,3.0,,30.0,17997.0,16.0,1185.0,87.0,,,,27.0,,,100.0,7.0,,0.0,39.0,7588.0,,0.0,0.0,7.0,68.0,,23149.0,48.0,91.0,21.0,2.0,221.0,5.0,5.0,141000.0,,35.0,0.0,3615.0,23.0,12.0,0.0,0.0,48.0,13.0,64570.0,66.0,0.0,10741.0,112.0,-1245.0,155.0,112.0,13.0,54.0,54.0,6.0,0.0,0.0,52519
,127.0,1007.0,9.0,0.0,2994.0,0.0,,1.0,2636.0,207.0,12.0,0.0,113.0,,,4.0,2636.0,12.0,337.0,63.0,,,,9.0,,,44.0,1.0,,0.0,48.0,479.0,,0.0,0.0,1.0,11.0,,3090.0,19.0,,10.0,0.0,46.0,6.0,1.0,47600.0,,44.0,0.0,991.0,20.0,126.0,1.0,0.0,77.0,3.0,29976.0,31.0,2.0,3581.0,649.0,1733.0,15.0,649.0,167.0,88.0,1143.0,6.0,0.0,0.0,52520
7.0,2291.0,313.0,32.0,0.0,20.0,0.0,,3.0,2046.0,1692.0,16.0,0.0,156.0,,12.0,16.0,2046.0,44.0,4059.0,92.0,,,,11.0,,,51.0,8.0,174.0,0.0,107.0,1504.0,,0.0,0.0,4.0,84.0,,31835.0,172.0,10.0,96.0,2.0,85.0,5.0,4.0,295476.0,,20.0,0.0,2761.0,197.0,4.0,0.0,0.0,52.0,15.0,170893.0,39.0,0.0,4437.0,196.0,2407.0,46.0,778.0,52.0,42.0,458.0,6.0,0.0,0.0,52521
0.0,2578.0,475.0,12.0,,30000.0,0.0,,3.0,25400.0,1940.0,20.0,2.0,178.0,2.0,15.0,20.0,25490.0,12.0,4518.0,92.0,7.0,,0.0,102.0,,80.0,100.0,9.0,223.0,,14.0,746.0,7.0,,,5.0,244.0,,24146.0,197.0,105.0,29.0,4.0,689.0,5.0,4.0,177000.0,,13.0,,12642.0,34.0,87.0,0.0,,74.0,11.0,265269.0,286.0,0.0,51347.0,380.0,-25440.0,403.0,380.0,79.0,58.0,488.0,5.0,,,52522
4.0,1075.0,3095.0,16.0,0.0,3000.0,0.0,,0.0,18009.0,1070.0,20.0,0.0,182.0,3.0,14.0,20.0,18009.0,16.0,2145.0,90.0,,,,42.0,,,26.0,9.0,29.0,0.0,45.0,705.0,,0.0,0.0,0.0,93.0,,16986.0,80.0,24.0,20.0,2.0,341.0,5.0,0.0,111000.0,,33.0,0.0,2466.0,20.0,1124.0,0.0,0.0,67.0,16.0,146458.0,149.0,0.0,22972.0,52.0,8405.0,192.0,52.0,515.0,68.0,289.0,6.0,0.0,0.0,52523
8.0,4.0,5.0,14.0,0.0,5000.0,0.0,,1.0,1980.0,24.0,12.0,2.0,20.0,,6.0,12.0,744.0,20.0,28.0,9.0,16.0,,72.0,0.0,,31.0,74.0,6.0,17.0,0.0,8.0,,11.0,0.0,0.0,4.0,2.0,,1724.0,1.0,,28.0,0.0,1.0,2.0,1.0,23000.0,,38.0,0.0,2875.0,44.0,3.0,6.0,0.0,61.0,9.0,3121.0,0.0,0.0,61.0,415.0,797.0,1.0,876.0,2.0,111.0,287.0,6.0,0.0,0.0,52524
,657.0,826.0,0.0,0.0,10000.0,0.0,,0.0,12271.0,690.0,,3.0,,4.0,,,12271.0,0.0,1347.0,,2.0,,0.0,,,,83.0,0.0,,0.0,21.0,2295.0,2.0,0.0,0.0,0.0,,,22031.0,,19.0,0.0,,84.0,3.0,0.0,118163.0,6.0,77.0,0.0,5626.0,0.0,56.0,1.0,0.0,47.0,0.0,65954.0,36.0,0.0,3976.0,144.0,4781.0,48.0,185.0,137.0,48.0,6.0,6.0,0.0,0.0,52525
3.0,580.0,23.0,7.0,,5000.0,0.0,,2.0,5410.0,458.0,28.0,3.0,180.0,3.0,13.0,28.0,5400.0,9.0,1038.0,90.0,13.0,,0.0,14.0,,93.0,87.0,5.0,87.0,,12.0,773.0,8.0,,,2.0,40.0,,5180.0,83.0,65.0,16.0,1.0,182.0,1.0,2.0,36800.0,2.0,44.0,,3066.0,19.0,,0.0,,38.0,5.0,41129.0,45.0,0.0,6934.0,265.0,5388.0,137.0,265.0,5.0,39.0,39.0,5.0,,,52526
5.0,1827.0,75.0,14.0,0.0,10000.0,0.0,,2.0,29521.0,966.0,10.0,2.0,182.0,,15.0,10.0,29521.0,20.0,2793.0,91.0,53.0,,4.0,67.0,,75.0,100.0,5.0,361.0,0.0,26.0,,45.0,0.0,0.0,3.0,127.0,,23048.0,475.0,,19.0,4.0,837.0,6.0,2.0,138200.0,,6.0,0.0,5315.0,27.0,34.0,0.0,0.0,79.0,11.0,236503.0,217.0,0.0,66262.0,1127.0,3620.0,620.0,1127.0,12.0,84.0,1359.0,6.0,0.0,0.0,52527
7.0,734.0,909.0,4.0,0.0,10000.0,0.0,,0.0,12520.0,947.0,21.0,2.0,164.0,5.0,11.0,21.0,12520.0,4.0,1681.0,92.0,5.0,,0.0,30.0,,50.0,100.0,3.0,48.0,0.0,28.0,3762.0,5.0,0.0,0.0,0.0,75.0,,47244.0,76.0,78.0,5.0,2.0,96.0,2.0,0.0,281078.0,,25.0,0.0,10038.0,5.0,62.0,1.0,0.0,49.0,3.0,131829.0,45.0,0.0,4768.0,370.0,5171.0,51.0,370.0,151.0,78.0,862.0,6.0,0.0,0.0,52528
0.0,3973.0,1133.0,27.0,0.0,10000.0,0.0,,0.0,0.0,2853.0,15.0,0.0,168.0,5.0,11.0,18.0,3830.0,30.0,6826.0,92.0,46.0,,89.0,152.0,,34.0,43.0,14.0,355.0,0.0,11.0,12915.0,3.0,0.0,0.0,7.0,60.0,,21627.0,237.0,52.0,62.0,1.0,547.0,4.0,0.0,94000.0,3.0,39.0,0.0,8545.0,84.0,119.0,0.0,0.0,67.0,19.0,392192.0,222.0,0.0,37063.0,387.0,564.0,325.0,387.0,188.0,57.0,19.0,6.0,0.0,0.0,52529
2.0,258.0,49.0,7.0,,3000.0,0.0,,2.0,3600.0,269.0,24.0,2.0,74.0,2.0,11.0,18.0,3600.0,8.0,527.0,8.0,,,,0.0,,52.0,100.0,5.0,23.0,,8.0,692.0,,,,4.0,1.0,,4467.0,52.0,17.0,11.0,0.0,1.0,4.0,2.0,17000.0,,32.0,,2125.0,15.0,,1.0,,118.0,6.0,53832.0,,,118.0,416.0,-2682.0,,416.0,9.0,102.0,663.0,4.0,,,52530
10.0,728.0,63.0,11.0,0.0,60.0,0.0,,5.0,7017.0,1301.0,13.0,0.0,162.0,3.0,13.0,13.0,7225.0,14.0,2029.0,89.0,,,,28.0,,44.0,24.0,8.0,75.0,0.0,22.0,4693.0,,0.0,0.0,7.0,38.0,,36474.0,67.0,43.0,17.0,2.0,163.0,5.0,5.0,200000.0,,25.0,0.0,9090.0,22.0,9.0,1.0,0.0,151.0,10.0,174796.0,118.0,2.0,24651.0,309.0,4899.0,45.0,309.0,10.0,86.0,499.0,6.0,0.0,0.0,52531
5.0,1727.0,484.0,5.0,0.0,,0.0,,0.0,9149.0,622.0,11.0,2.0,165.0,4.0,17.0,11.0,9149.0,5.0,2349.0,89.0,,,,77.0,,62.0,100.0,5.0,205.0,0.0,0.0,2673.0,,0.0,0.0,5.0,158.0,,14133.0,140.0,78.0,5.0,1.0,275.0,6.0,0.0,,,10.0,0.0,,5.0,196.0,0.0,0.0,160.0,5.0,223473.0,64.0,0.0,44191.0,793.0,249.0,211.0,793.0,80.0,95.0,192.0,6.0,0.0,0.0,52532
8.0,584.0,65.0,3.0,0.0,5000.0,0.0,,1.0,8108.0,574.0,17.0,2.0,170.0,0.0,18.0,17.0,8108.0,3.0,1166.0,91.0,0.0,,8.0,26.0,,62.0,95.0,2.0,67.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,97.0,,10471.0,49.0,8.0,4.0,2.0,158.0,4.0,1.0,73400.0,,86.0,0.0,5242.0,4.0,43.0,0.0,0.0,116.0,2.0,100415.0,74.0,0.0,18384.0,240.0,5279.0,84.0,364.0,10.0,86.0,10.0,6.0,0.0,0.0,52533
8.0,51.0,14.0,2.0,0.0,300.0,0.0,,0.0,2086.0,57.0,17.0,2.0,4.0,0.0,0.0,17.0,2086.0,2.0,108.0,4.0,,,,7.0,,38.0,100.0,2.0,0.0,0.0,6.0,0.0,,0.0,0.0,2.0,9.0,,2503.0,11.0,0.0,2.0,3.0,51.0,3.0,0.0,12400.0,,1.0,0.0,2066.0,2.0,9.0,1.0,0.0,73.0,2.0,8037.0,20.0,0.0,3756.0,16.0,7394.0,31.0,16.0,7.0,74.0,166.0,2.0,0.0,0.0,52534
9.0,698.0,159.0,2.0,0.0,4990.0,0.0,,0.0,5004.0,382.0,15.0,2.0,169.0,3.0,13.0,15.0,5004.0,7.0,1080.0,90.0,2.0,,15.0,44.0,,71.0,100.0,1.0,214.0,0.0,21.0,740.0,0.0,0.0,0.0,0.0,45.0,,12796.0,114.0,56.0,2.0,1.0,126.0,5.0,0.0,72100.0,,24.0,0.0,3433.0,10.0,13.0,0.0,0.0,55.0,2.0,69170.0,45.0,0.0,6992.0,298.0,,81.0,298.0,26.0,64.0,736.0,6.0,0.0,0.0,52535
11.0,833.0,95.0,5.0,0.0,2000.0,0.0,,1.0,9720.0,311.0,12.0,2.0,159.0,3.0,21.0,12.0,9720.0,5.0,1144.0,88.0,7.0,,0.0,36.0,,69.0,63.0,3.0,52.0,0.0,14.0,3.0,6.0,0.0,0.0,2.0,83.0,,12465.0,65.0,138.0,5.0,2.0,29.0,2.0,1.0,73000.0,,35.0,0.0,5214.0,5.0,3.0,0.0,0.0,78.0,5.0,61173.0,4.0,0.0,2270.0,35.0,0.0,25.0,35.0,19.0,53.0,97.0,6.0,0.0,0.0,52536
7.0,1300.0,470.0,2.0,0.0,10.0,0.0,,2.0,13796.0,1097.0,16.0,2.0,173.0,,12.0,16.0,13796.0,2.0,2484.0,88.0,,,,30.0,,9.0,100.0,2.0,14.0,0.0,88.0,568.0,,0.0,0.0,2.0,36.0,,22298.0,66.0,8.0,2.0,1.0,134.0,4.0,2.0,174000.0,,82.0,0.0,1977.0,2.0,54.0,0.0,0.0,89.0,2.0,170107.0,39.0,0.0,11948.0,6.0,-1597.0,95.0,412.0,78.0,68.0,1.0,6.0,0.0,0.0,52537
,428.0,899.0,,0.0,1996.0,,,,11520.0,592.0,,3.0,,2.0,,,,,1020.0,,,,,,,,100.0,,,0.0,171.0,4006.0,,0.0,0.0,,,,18432.0,,21.0,,,7.0,5.0,,209000.0,,,0.0,1222.0,,0.0,1.0,0.0,139.0,,90900.0,0.0,0.0,975.0,,91.0,7.0,,149.0,89.0,,5.0,0.0,0.0,52538
5.0,518.0,2407.0,19.0,0.0,4990.0,0.0,,3.0,6340.0,264.0,23.0,3.0,163.0,4.0,20.0,23.0,6340.0,21.0,782.0,92.0,11.0,,51.0,25.0,,76.0,100.0,13.0,164.0,0.0,11.0,2401.0,6.0,0.0,0.0,7.0,35.0,,7619.0,121.0,89.0,40.0,1.0,254.0,4.0,3.0,37000.0,,25.0,0.0,3363.0,50.0,485.0,0.0,0.0,51.0,19.0,56632.0,61.0,0.0,13076.0,638.0,0.0,193.0,638.0,401.0,72.0,451.0,6.0,0.0,0.0,52539
5.0,3491.0,8216.0,7.0,0.0,,0.0,,0.0,25260.0,2262.0,20.0,4.0,178.0,5.0,15.0,20.0,25260.0,8.0,5753.0,91.0,12.0,,0.0,66.0,,41.0,100.0,4.0,118.0,0.0,0.0,2896.0,12.0,0.0,0.0,0.0,136.0,,16735.0,131.0,23.0,10.0,3.0,517.0,2.0,0.0,,,18.0,0.0,,11.0,628.0,0.0,0.0,101.0,7.0,372714.0,224.0,0.0,52236.0,385.0,2481.0,293.0,1073.0,1369.0,64.0,1343.0,6.0,0.0,0.0,52540
,664.0,3711.0,11.0,0.0,3000.0,0.0,,1.0,10419.0,735.0,9.0,1.0,156.0,3.0,,9.0,10419.0,11.0,1399.0,90.0,,,,22.0,,,80.0,11.0,,0.0,29.0,4488.0,,0.0,0.0,4.0,45.0,,14798.0,141.0,33.0,14.0,3.0,169.0,5.0,1.0,90500.0,,32.0,0.0,3120.0,14.0,433.0,1.0,0.0,144.0,11.0,110048.0,68.0,0.0,24431.0,506.0,2858.0,101.0,506.0,618.0,78.0,76.0,6.0,0.0,0.0,52541
0.0,1270.0,918.0,5.0,0.0,1000.0,0.0,,1.0,9912.0,1841.0,22.0,0.0,153.0,4.0,10.0,22.0,9912.0,11.0,3448.0,89.0,,,,4.0,,83.0,14.0,3.0,244.0,0.0,31.0,2023.0,,0.0,0.0,2.0,100.0,,17531.0,122.0,61.0,5.0,2.0,17.0,4.0,1.0,95700.0,,78.0,0.0,3087.0,13.0,50.0,1.0,0.0,53.0,5.0,369017.0,12.0,2.0,915.0,184.0,0.0,5.0,184.0,153.0,107.0,2.0,6.0,0.0,0.0,52542
7.0,570.0,1399.0,,0.0,5000.0,,,,14176.0,471.0,10.0,3.0,171.0,3.0,,10.0,14176.0,,1041.0,90.0,,,,21.0,,,100.0,,,0.0,17.0,2038.0,,0.0,0.0,,50.0,,15367.0,52.0,65.0,,2.0,223.0,6.0,,89000.0,,,0.0,5235.0,,511.0,0.0,0.0,76.0,,67287.0,120.0,1.0,16963.0,,-292.0,103.0,,233.0,64.0,,6.0,0.0,0.0,52543
9.0,636.0,520.0,,0.0,10000.0,,,,,555.0,18.0,2.0,101.0,,,18.0,,,1191.0,40.0,,,,2.0,,,82.0,,,0.0,9.0,,,0.0,0.0,,27.0,,30744.0,138.0,60.0,,0.0,33.0,7.0,,85000.0,,,0.0,9444.0,,43.0,0.0,0.0,183.0,,100387.0,27.0,4.0,6069.0,,25578.0,6.0,,104.0,84.0,,5.0,0.0,0.0,52544
7.0,1083.0,20877.0,28.0,0.0,3000.0,0.0,,0.0,3945.0,502.0,9.0,0.0,166.0,3.0,10.0,9.0,3945.0,34.0,1585.0,91.0,,,,42.0,,,43.0,5.0,183.0,0.0,38.0,3380.0,,0.0,0.0,0.0,73.0,,25673.0,128.0,118.0,39.0,1.0,171.0,7.0,0.0,152400.0,,20.0,0.0,4010.0,57.0,1098.0,0.0,0.0,70.0,14.0,159099.0,58.0,0.0,12023.0,271.0,303.0,113.0,271.0,2982.0,100.0,230.0,6.0,0.0,0.0,52545
11.0,42.0,34.0,2.0,0.0,4990.0,,,2.0,5365.0,62.0,1.0,0.0,5.0,0.0,1.0,1.0,5365.0,2.0,104.0,5.0,,,,9.0,,50.0,26.0,2.0,1.0,0.0,5.0,0.0,,0.0,0.0,2.0,8.0,,5365.0,9.0,0.0,2.0,8.0,104.0,4.0,2.0,7630.0,,,0.0,1526.0,2.0,34.0,1.0,0.0,173.0,2.0,18058.0,62.0,1.0,18058.0,5.0,4903.0,42.0,638.0,34.0,173.0,,1.0,0.0,0.0,52546
5.0,746.0,267.0,8.0,0.0,500.0,0.0,,0.0,0.0,345.0,18.0,2.0,155.0,2.0,11.0,18.0,0.0,10.0,1091.0,89.0,19.0,,17.0,30.0,,42.0,100.0,3.0,165.0,0.0,5.0,1665.0,2.0,0.0,0.0,1.0,31.0,,7964.0,156.0,31.0,12.0,1.0,43.0,6.0,0.0,2500.0,1.0,9.0,0.0,500.0,20.0,20.0,0.0,0.0,37.0,7.0,84041.0,10.0,0.0,1608.0,674.0,11169.0,33.0,674.0,44.0,77.0,3834.0,6.0,0.0,0.0,52547
3.0,805.0,28.0,1.0,0.0,,1.0,,1.0,20616.0,797.0,11.0,2.0,168.0,4.0,19.0,11.0,20749.0,2.0,1602.0,89.0,,,,31.0,,82.0,100.0,1.0,44.0,0.0,0.0,5706.0,,0.0,0.0,1.0,73.0,,21351.0,57.0,35.0,1.0,2.0,167.0,3.0,1.0,,,79.0,0.0,,2.0,3.0,0.0,0.0,86.0,1.0,164449.0,81.0,0.0,14443.0,112.0,821.0,86.0,112.0,4.0,102.0,8.0,6.0,0.0,0.0,52548
6.0,624.0,161.0,9.0,,3000.0,0.0,,0.0,32700.0,236.0,16.0,2.0,147.0,5.0,5.0,16.0,33700.0,10.0,860.0,87.0,7.0,,1.0,6.0,,69.0,100.0,4.0,64.0,,29.0,673.0,6.0,,,2.0,16.0,,35597.0,64.0,18.0,14.0,0.0,6.0,7.0,0.0,225200.0,,23.0,,7765.0,16.0,,0.0,,16.0,9.0,75756.0,0.0,0.0,99.0,402.0,1792.0,6.0,402.0,32.0,88.0,300.0,5.0,,,52549
2.0,276.0,7361.0,13.0,0.0,2000.0,0.0,,2.0,1317.0,125.0,20.0,3.0,94.0,2.0,9.0,20.0,25657.0,16.0,401.0,41.0,32.0,,50.0,27.0,,77.0,100.0,6.0,107.0,0.0,7.0,213.0,10.0,0.0,0.0,4.0,16.0,,813.0,81.0,80.0,29.0,1.0,67.0,2.0,2.0,14400.0,12.0,46.0,0.0,2057.0,54.0,746.0,0.0,0.0,201.0,8.0,30071.0,18.0,0.0,13484.0,552.0,8778.0,49.0,552.0,1051.0,74.0,40.0,6.0,0.0,0.0,52550
0.0,1157.0,149.0,11.0,0.0,3000.0,0.0,,2.0,45050.0,1031.0,11.0,0.0,176.0,4.0,9.0,11.0,46206.0,11.0,2188.0,91.0,,,,35.0,,,20.0,7.0,60.0,0.0,56.0,14275.0,,0.0,0.0,4.0,70.0,,42143.0,145.0,32.0,16.0,0.0,214.0,3.0,6.0,250000.0,,18.0,0.0,4464.0,16.0,62.0,0.0,0.0,88.0,10.0,121126.0,91.0,0.0,18844.0,639.0,-8077.0,123.0,639.0,24.0,55.0,86.0,6.0,0.0,0.0,52551
5.0,609.0,370.0,15.0,0.0,4000.0,0.0,,1.0,14796.0,765.0,6.0,0.0,150.0,,,6.0,5000.0,31.0,1374.0,82.0,,,,1.0,,,46.0,10.0,,0.0,44.0,354.0,,0.0,0.0,4.0,37.0,,14840.0,27.0,21.0,28.0,2.0,19.0,7.0,1.0,80000.0,,43.0,0.0,1818.0,68.0,3.0,1.0,0.0,31.0,12.0,87273.0,6.0,0.0,601.0,239.0,-1011.0,13.0,239.0,61.0,63.0,69.0,6.0,0.0,0.0,52552
6.0,688.0,4980.0,11.0,0.0,3000.0,0.0,,0.0,16043.0,784.0,9.0,2.0,169.0,3.0,9.0,9.0,16043.0,18.0,1472.0,85.0,,,,12.0,,,100.0,1.0,40.0,0.0,31.0,194.0,,0.0,0.0,0.0,69.0,,15171.0,60.0,75.0,12.0,2.0,336.0,5.0,0.0,92600.0,,1.0,0.0,2987.0,26.0,1080.0,1.0,0.0,93.0,7.0,159362.0,166.0,0.0,31516.0,613.0,2610.0,170.0,613.0,830.0,108.0,288.0,6.0,0.0,0.0,52553
8.0,998.0,312.0,7.0,0.0,10000.0,0.0,,1.0,0.0,1258.0,18.0,0.0,158.0,4.0,10.0,18.0,210.0,9.0,2256.0,92.0,,,,2.0,,44.0,28.0,1.0,100.0,0.0,11.0,6096.0,,0.0,0.0,1.0,173.0,,14197.0,174.0,67.0,13.0,0.0,79.0,4.0,1.0,94500.0,,27.0,0.0,8590.0,15.0,26.0,1.0,0.0,104.0,6.0,239260.0,38.0,0.0,8217.0,93.0,2851.0,41.0,93.0,52.0,106.0,677.0,6.0,0.0,0.0,52554
11.0,1368.0,65.0,14.0,0.0,4990.0,0.0,,3.0,13664.0,1208.0,6.0,2.0,171.0,5.0,19.0,6.0,13664.0,20.0,2576.0,91.0,20.0,,19.0,58.0,,82.0,100.0,10.0,211.0,0.0,28.0,7285.0,16.0,0.0,0.0,4.0,97.0,,20088.0,128.0,109.0,44.0,2.0,373.0,2.0,3.0,110000.0,,21.0,0.0,3928.0,68.0,17.0,0.0,0.0,68.0,11.0,174199.0,156.0,0.0,25736.0,292.0,-2526.0,217.0,292.0,10.0,67.0,265.0,6.0,0.0,0.0,52555
10.0,848.0,143.0,4.0,0.0,,0.0,,0.0,1380.0,55.0,14.0,2.0,145.0,,17.0,14.0,3810.0,7.0,903.0,83.0,,,,59.0,,45.0,100.0,0.0,120.0,0.0,0.0,,,0.0,0.0,0.0,89.0,,1947.0,96.0,120.0,5.0,1.0,187.0,5.0,0.0,,,28.0,0.0,,8.0,31.0,0.0,0.0,48.0,4.0,42159.0,43.0,0.0,9062.0,265.0,9177.0,144.0,300.0,23.0,46.0,38.0,6.0,0.0,0.0,52556
0.0,903.0,17.0,4.0,0.0,,0.0,,0.0,5580.0,1259.0,14.0,2.0,165.0,,9.0,14.0,,5.0,2162.0,91.0,3.0,,0.0,21.0,,59.0,36.0,2.0,26.0,0.0,0.0,,3.0,0.0,0.0,2.0,51.0,,8392.0,44.0,56.0,11.0,1.0,357.0,1.0,0.0,,5.0,44.0,0.0,,12.0,2.0,1.0,0.0,44.0,4.0,97030.0,214.0,1.0,15913.0,269.0,,143.0,269.0,4.0,44.0,35.0,6.0,0.0,0.0,52557
