userId,movieId,rating,timestamp
111,5785,5,1516141300
111,68554,4,1516141304
111,39446,0,1516141306
111,53953,0,1516141317
111,103335,4,1516141319
111,69406,3,1516141323
111,5110,4,1516141326
111,7347,0,1516141332
111,46970,5,1516141334
111,102407,3,1516141346
111,67087,3,1516141349
111,86911,3,1516141354
111,86833,4,1516141359
111,49286,4,1516141360
111,60756,5,1516141362
111,6586,1,1516141365
111,6888,0,1516141368
111,7346,3,1516141379
111,6297,3,1516141385
111,7317,3,1516141388
111,8969,3,1516141389
111,62434,3,1516141421
111,52245,3,1516141425
111,96588,4,1516141427
111,60126,3,1516141430
111,4974,1,1516141433
111,112138,4,1516141454
111,36401,4,1516141458
111,5943,3,1516141463
111,84772,3,1516141589
111,104211,4,1516141597
111,4247,3,1516141686
111,6952,0,1516141689
111,5025,3,1516141691
111,72407,1,1516141802
111,150548,4,1516141804
111,76077,4,1516141807
111,78772,1,1516141819
111,51086,0,1516141824
111,5066,1,1516141826
111,53993,2,1516141835
111,79592,3,1516141839
111,7285,3,1516141854
111,54190,4,1516141857
111,102123,4,1516141858
111,140110,4,1516141864
111,119141,4,1516141867
111,135536,4,1516141883
111,71838,3,1516141888
111,161131,4,1516141918
111,106918,4,1516141922
111,168248,4,1516141936
111,166534,0,1516141946
111,167018,4,1516141949
111,159093,4,1516141954
111,3897,4,1516143164
111,3949,3,1516143165
111,8368,4,1516143167
111,5816,4,1516143170
111,68157,4,1516143172
111,48780,4,1516143173
111,3948,1,1516143175
111,74458,3,1516143203
111,112852,4,1516143215
111,56174,2,1516143236
111,4025,3,1516143239
111,54001,4,1516143242
111,112556,4,1516143257
111,122882,4,1516143259
111,47610,3,1516143261
111,3752,3,1516143267
111,4239,3,1516143293
111,8972,3,1516143338
111,3301,4,1516143339
111,7451,4,1516143860
111,4734,3,1516143868
111,3273,0,1516143870
111,91658,3,1516143873
111,37729,2,1516143882
111,64839,4,1516143910
111,33615,3,1516143912
111,3882,4,1516143924
111,6503,3,1516143939
111,46972,3,1516143941
111,63992,1,1516143943
111,3825,3,1516143948
111,4700,3,1516143978
111,7325,3,1516143980
111,44022,3,1516143982
111,7160,2,1516143997
111,6548,3,1516144001
111,5449,3,1516144003
111,53121,2,1516144007
111,3980,3,1516144010
111,51935,3,1516144014
111,3979,1,1516144021
111,3821,1,1516144046
111,4054,2,1516144048
111,47997,1,1516144057
111,56949,2,1516144069
111,3646,2,1516144087
111,3861,2,1516144092
111,71057,1,1516144107
111,88405,3,1516144123
111,111659,2,1516144129
111,6187,3,1516144177
111,5283,4,1516144182
111,4149,2,1516144223
111,7439,3,1516144232
111,157296,4,1516151381
111,45501,3,1516151383
111,134368,5,1516151386
111,66203,2,1516151398
111,166461,4,1516151400
111,4340,2,1516151403
111,81537,3,1516151406
111,78209,5,1516151469
111,8531,3,1516151474
111,59725,2,1516151558
111,59022,3,1516151566
111,76293,3,1516151578
111,84374,2,1516151579
111,135887,3,1516151589
111,45666,3,1516151592
111,4228,2,1516151595
111,47518,3,1516151598
111,6482,1,1516151600
111,4255,2,1516151602
111,99007,2,1516151605
111,44972,0,1516151609
111,87485,3,1516151619
111,70183,3,1516151622
111,104241,2,1516151647
111,6006,2,1516151650
111,62155,3,1516151658
111,111113,4,1516151714
111,91104,1,1516151718
111,46948,0,1516151720
111,129354,2,1516151775
111,44004,4,1516151822
111,94478,4,1516151853
111,54004,4,1516151866
111,49396,4,1516151901
111,101142,3,1516151905
111,39715,0,1516151910
111,79134,5,1516151917
111,5942,3,1516151924
111,107348,2,1516151946
111,3177,4,1516151963
111,103810,4,1516151997
111,103372,3,1516152122
111,102481,4,1516152160
111,98203,1,1516152167
111,51575,3,1516152194
111,134393,3,1516152201
111,95543,3,1516152203
111,65216,3,1516152206
111,41573,3,1516152208
111,55872,3,1516152241
111,34520,2,1516152245
111,32598,3,1516152250
111,47640,4,1516152263
111,37384,5,1516152279
111,135861,2,1516152286
111,117590,3,1516152290
111,65088,4,1516152300
111,74946,3,1516152321
111,93326,3,1516152324
111,4649,4,1516152350
111,133419,3,1516152351
111,158872,0,1516152353
111,69436,4,1516152357
111,53460,3,1516152382
111,40581,4,1516152390
111,74275,2,1516152401
111,119155,3,1516152412
111,143859,1,1516152423
111,56805,2,1516152430
111,82852,1,1516152440
111,65585,3,1516152447
111,8814,3,1516152451
111,50189,0,1516152461
111,59258,4,1516152478
111,75805,3,1516152501
111,58156,3,1516152505
111,5363,3,1516152507
111,93831,1,1516152515
111,116977,2,1516152600
111,31433,3,1516152602
111,135137,4,1516152610
111,130520,4,1516152612
111,96432,3,1516152616
111,55245,4,1516152641
111,42007,2,1516152645
111,93270,1,1516152647
111,136018,2,1516152695
111,71205,0,1516152698
111,63479,4,1516152703
111,5501,3,1516152705
111,80166,3,1516152708
111,61250,3,1516152711
111,122896,3,1516152736
111,72167,5,1516152757
111,59333,3,1516152760
111,157699,4,1516152764
111,34530,2,1516152767
111,71668,4,1516152773
111,73929,2,1516152801
111,131013,5,1516152809
111,4068,4,1516152847
111,160271,5,1516152850
111,85022,4,1516152852
111,54732,3,1516152883
111,4989,5,1516152890
111,100390,4,1516152911
111,88785,3,1516152915
111,48520,4,1516152919
111,81156,5,1516153068
111,5564,3,1516153070
111,99117,3,1516153185
111,78174,1,1516153265
111,32298,2,1516153275
111,44840,2,1516153280
111,162602,4,1516153304
111,102720,3,1516153315
111,48322,5,1516153342
111,161580,4,1516153346
111,166492,4,1516153370
111,3275,5,1516153377
111,148956,4,1516153382
111,98083,5,1516153402
111,159441,4,1516153411
111,80139,5,1516153440
111,170813,4,1516153444
111,174815,3,1516153469
111,170401,3,1516153472
111,39,4,1516153474
111,170399,4,1516153478
111,111617,5,1516153480
111,48385,2,1516153506
111,135436,2,1516153517
111,136598,4,1516153520
111,151739,4,1516153545
111,142422,4,1516153547
111,126548,4,1516153550
111,157312,3,1516153573
111,88125,4,1516153598
111,104925,5,1516153603
111,55261,2,1516153607
111,148652,3,1516153652
111,168418,4,1516153655
111,5874,4,1516153658
111,1206,1,1516153663
111,97836,3,1516153673
111,113453,4,1516153690
111,167036,4,1516153691
111,156609,2,1516153694
111,2572,4,1516153699
111,34,2,1516153818
111,4226,3,1516153842
111,61255,4,1516153844
111,106540,3,1516153846
111,85367,5,1516153855
111,158813,2,1516153857
111,2541,4,1516153859
111,62439,4,1516153863
111,3255,4,1516153866
111,4900,4,1516153877
111,3052,5,1516153898
111,149354,4,1516153930
111,167634,4,1516153933
111,1088,3,1516153967
111,64032,3,1516153969
111,128914,5,1516154005
111,102686,3,1516154009
111,4262,2,1516154010
111,100507,4,1516154043
111,597,4,1516154072
111,159755,1,1516154500
111,42725,3,1516154507
111,2700,3,1516154511
111,165947,4,1516154513
111,100194,4,1516154573
111,165103,4,1516154574
111,162344,5,1516154577
111,180,2,1516154589
111,160567,4,1516154665
111,160080,3,1516154833
111,176101,4,1516154835
111,172547,4,1516154838
111,179211,3,1516154871
111,162478,4,1516154885
111,134861,2,1516154900
111,110771,4,1516154905
111,96110,3,1516154908
111,136443,1,1516154911
111,47122,4,1516154933
111,70641,3,1516154940
111,112497,3,1516154961
111,104218,4,1516154964
111,168846,4,1516154968
111,111743,2,1516154972
111,94953,4,1516154994
111,1777,3,1516154997
111,1197,3,1516155000
111,145,4,1516155003
111,96616,4,1516155004
111,179427,4,1516155015
111,1569,3,1516155051
111,92264,3,1516155074
111,6764,3,1516155078
111,79428,3,1516155080
111,121715,3,1516155084
111,87867,4,1516155233
111,33646,4,1516155239
111,87483,3,1516155247
111,74532,5,1516155906
111,2581,4,1516155924
111,87529,5,1516156030
111,117851,3,1516156036
111,3489,3,1516156038
111,165645,0,1516156050
111,1682,4,1516156052
111,112788,2,1516156057
111,3247,3,1516156060
111,500,4,1516156095
111,2485,4,1516156099
111,110773,0,1516156099
111,74154,4,1516156122
111,97172,2,1516156129
111,128097,4,1516156131
111,6944,4,1516156138
111,1884,3,1516156140
111,129737,2,1516156154
111,3253,5,1516156177
111,128975,3,1516156182
111,588,4,1516156189
111,2124,4,1516156208
111,2447,4,1516156222
111,2355,4,1516156241
111,169912,2,1516156268
111,2335,3,1516156286
111,2683,3,1516156295
111,1485,3,1516156299
111,131826,4,1516156316
111,83349,3,1516156322
111,136511,2,1516156349
111,673,2,1516156379
111,172215,3,1516156387
111,155509,4,1516156390
111,168144,4,1516156395
111,48394,3,1516223017
111,50872,3,1516223064
111,76251,3,1516223101
111,7293,4,1516223103
111,8361,1,1516223109
111,155812,4,1516468503
111,6003,4,1516468531
111,2539,3,1516468535
111,167746,3,1516468575
111,2125,3,1516468579
111,123200,4,1516468597
111,127116,4,1517017782
111,165843,4,1517439943
111,7225,4,1517440172
111,171891,3,1517440199
111,2078,3,1517440229
111,118888,4,1517440309
111,128520,5,1517440323
111,121372,4,1517440334
111,128099,4,1517440338
111,121374,4,1517440588
111,183959,4,1517440654
111,183227,3,1517440658
111,183197,3,1517440660
111,182749,2,1517440678
111,181659,2,1517440686
111,181065,3,1517440756
111,181139,1,1517440808
111,176329,4,1517440844
111,168326,4,1517440858
111,175577,1,1517440862
111,171867,4,1517440867
111,170957,3,1517440869
111,173255,2,1517440897
111,170817,4,1517440905
111,171631,1,1517440909
111,170897,2,1517440937
111,170357,4,1517440967
111,174045,4,1517440969
111,170937,3,1517440974
111,168632,4,1517441031
111,118930,4,1517441102
111,149352,4,1517441156
111,119153,4,1517441167
111,85780,4,1517441181
111,2174,4,1517441184
111,1895,4,1517441190
111,1028,4,1517441192
111,161024,4,1517441197
111,127390,4,1517441199
111,61323,2,1517441208
111,159161,4,1517441228
111,130087,3,1517441246
111,83134,3,1517441249
111,86293,3,1517441253
111,2918,3,1517441254
111,144606,4,1517441257
111,1020,4,1517441262
111,109483,2,1517441274
111,3254,3,1517441281
111,104644,0,1517441300
111,410,4,1517441305
111,100083,2,1517441307
111,165483,4,1517441316
111,5,3,1517441319
111,111375,2,1517441352
111,2145,3,1517441355
111,91323,4,1517441418
111,95720,4,1517441434
111,2987,3,1517441437
111,65230,2,1517441446
111,4545,3,1517441447
111,57951,3,1517441450
111,2717,2,1517441464
111,3210,2,1517695752
111,184015,3,1518640587
111,179953,3,1518640589
111,70565,4,1518640625
111,318,4,1518640631
111,106916,3,1518640634
111,108156,3,1518640638
111,5524,3,1518640673
111,104,3,1518640683
111,140715,4,1518640686
111,16,4,1518640768
111,1407,0,1518640778
111,1676,2,1518640781
111,1544,2,1518640783
111,784,2,1518640784
111,48,3,1518640791
111,2167,3,1518640804
111,1907,3,1518640826
111,1562,3,1518640828
111,585,2,1518640830
111,1060,1,1518640833
111,1367,2,1518640841
111,1644,0,1518640852
111,24,2,1518640854
111,1805,3,1518640856
111,719,4,1518640859
111,193,3,1518640862
111,1911,3,1518640865
111,327,2,1518640870
111,1566,3,1518640882
111,2428,2,1518640902
111,837,4,1518640907
111,203,3,1518640918
111,65,3,1518640926
111,180265,4,1518661395
111,551,4,1518661412
111,122900,3,1518661474
111,595,3,1518661479
111,364,3,1518661552
111,2005,2,1518661573
111,1282,4,1518661649
111,1032,3,1518661672
111,84152,3,1518661690
111,1704,4,1518661708
111,2081,3,1518661792
111,184257,4,1518812074
111,136471,3,1518812095
111,165671,4,1518812112
111,109282,3,1518812144
111,178323,3,1518812200
111,171251,4,1518812389
111,127152,4,1518812549
111,1856,4,1518812562
111,59143,4,1518812619
111,160289,4,1518812627
111,110669,4,1518812734
111,2858,4,1518902665
111,1721,4,1518902680
111,1517,4,1518902690
111,3175,3,1518902708
111,2701,4,1518903902
111,2294,2,1518903905
111,2694,3,1518903909
111,1513,3,1518903920
111,3174,4,1518903923
111,3186,4,1518903955
111,1588,3,1518903975
111,1702,4,1518903976
111,2718,4,1518904009
111,93443,4,1519081475
111,52281,3,1519339003
111,67255,3,1519339011
111,53519,3,1519339020
111,55276,4,1519339024
111,54995,3,1519339026
111,4011,3,1519415306
111,6365,1,1519415307
112,208,2,1513989909
112,253,4,1513989915
112,778,3,1513989917
112,357,0,1513989921
112,329,2,1513989925
112,39,0,1513989927
112,292,4,1513989930
112,6,4,1513989933
112,434,0,1513989941
112,454,4,1513989944
112,185,2,1513989947
112,2,1,1513989948
112,223,1,1513989951
112,161,1,1513989954
112,288,4,1513989961
112,141,4,1513989961
112,36,0,1513989966
112,17,0,1513989967
112,19,4,1513989970
112,1393,4,1513989973
112,25,2,1513989973
112,21,2,1513989975
112,95,1,1513989977
112,339,1,1513989982
112,551,3,1513989983
112,62,4,1513989987
112,1356,4,1513989988
112,508,4,1513989990
112,788,1,1513989994
112,104,4,1513989997
112,300,0,1513989999
112,16,4,1513990003
112,3717,4,1513990140
112,79132,4,1518888233
112,68954,4,1518888237
112,72998,4,1518888239
112,68157,4,1518888241
112,99114,4,1518888243
112,91529,5,1518888246
112,70286,3,1518888248
114,260,3,1485387458
114,88125,2,1485387480
114,152081,3,1485387499
114,141718,5,1485387538
114,127198,3,1485387585
114,167732,3,1485387617
114,79702,3,1485387657
114,593,3,1485387708
114,60069,3,1485387711
114,3147,4,1485387728
114,81834,3,1485387866
114,122904,3,1485387872
114,69844,2,1485387886
114,8368,4,1485387906
114,106782,4,1485388020
114,8961,3,1485388105
114,122886,2,1485388121
114,122882,3,1485388142
114,4896,4,1485388146
114,40815,3,1485388153
114,8636,4,1485388167
114,5816,4,1485388209
114,54001,4,1485388273
114,1210,3,1485388367
114,95510,0,1485388534
114,52722,4,1485388542
114,1136,3,1485390580
114,2291,4,1485390946
114,4306,2,1485391393
114,6377,3,1485391404
114,5349,4,1485391411
119,140711,1,1459195688
119,136562,3,1459195741
119,89087,4,1459195755
119,135532,4,1459195778
119,131023,4,1459195846
119,129354,4,1459195875
119,136598,5,1459195916
119,110718,4,1463949118
119,142488,4,1468093246
119,148626,5,1468093256
119,122904,4,1468093264
119,318,4,1468432386
119,64839,3,1468432412
119,139385,4,1468432442
119,138210,5,1499021338
119,166461,4,1505072348
119,67255,5,1505072352
119,162350,4,1505072367
119,157699,4,1505072383
119,165551,4,1505072429
119,141004,4,1505072481
119,8464,3,1505073169
119,112552,4,1505073183
119,139642,4,1505073229
119,168252,4,1505073384
119,8622,3,1505333113
119,7458,4,1505333121
122,318,5,1461561133
122,858,5,1461561142
122,2959,5,1461561144
122,1213,5,1461561146
122,593,5,1461561148
122,50,5,1461561151
122,2,4,1461561176
122,134130,4,1461561189
122,152081,4,1461561191
122,122886,5,1461561194
122,122882,5,1461561216
122,139385,5,1461561218
122,152077,4,1461561222
122,128360,5,1461561234
122,134368,3,1461561251
122,134170,4,1461561257
122,117529,4,1461561277
122,144976,4,1461561286
122,148652,3,1461561313
122,2571,5,1461561331
122,356,5,1461561332
122,79132,4,1461561337
122,58559,4,1461561340
122,109487,5,1461561347
122,260,5,1461561351
122,296,5,1461561354
122,1196,5,1461561368
122,68954,5,1461561370
122,60069,5,1461561372
122,1270,5,1461561374
122,99114,5,1461561375
122,480,4,1461561380
122,91529,4,1461561387
122,72998,4,1461561389
122,48516,5,1461561397
122,6377,4,1461561401
122,74458,5,1461561407
122,1210,5,1461561411
122,112852,4,1461561415
122,115617,4,1461561417
122,47,4,1461561420
122,2762,5,1461561426
122,4886,5,1461561432
122,48780,5,1461561434
122,7438,5,1461561437
122,589,5,1461561440
122,106782,5,1461561445
122,1682,5,1461561457
122,49272,4,1461561459
122,3949,5,1461561463
122,104841,4,1461561466
122,608,5,1461561468
122,1089,5,1461561470
122,81591,5,1461561472
122,46578,5,1461561473
122,4011,5,1461561476
122,4963,4,1461561478
122,69122,4,1461561481
122,1197,5,1461561484
122,5989,4,1461561485
122,106920,5,1461561493
122,55820,5,1461561494
122,3793,4,1461561497
122,119145,4,1461561499
122,8874,5,1461561501
122,1732,5,1461561502
122,111,5,1461561504
122,71535,4,1461561508
122,1214,5,1461561511
122,87232,5,1461561514
122,8644,4,1461561518
122,1200,5,1461561520
122,778,5,1461561523
122,1265,5,1461561524
122,32,5,1461561526
122,1136,5,1461561527
122,77561,4,1461561531
122,56174,4,1461561537
122,96079,4,1461561540
122,27773,4,1461561548
122,48774,5,1461561551
122,76251,4,1461561555
122,33679,4,1461561557
122,68237,5,1461561560
122,91658,4,1461561573
122,115569,4,1461561575
122,55247,4,1461561578
122,780,4,1461561583
122,60684,4,1461561586
122,51255,5,1461561588
122,64957,4,1461561589
122,94959,5,1461561608
122,54503,5,1461561611
122,4027,5,1461561613
122,2997,5,1461561615
122,3114,5,1461561618
122,48385,4,1461561623
122,6333,4,1461561626
122,31658,5,1461561631
122,94864,4,1461561643
122,6502,5,1461561646
122,2542,5,1461561648
122,1222,5,1461561649
122,108932,4,1461561651
122,2918,4,1461561653
122,2502,5,1461561661
122,122900,4,1461561662
122,56782,5,1461561669
122,4262,5,1461561671
122,1961,5,1461561680
122,79702,5,1461561683
122,1208,5,1461561687
122,4979,5,1461561706
122,2692,4,1461561716
122,3535,5,1461561720
122,69481,4,1461561728
122,114662,3,1461561742
122,1968,4,1461561753
122,60074,3,1461561757
122,63113,4,1461561761
122,1219,4,1461561765
122,7373,4,1461561770
122,33004,4,1461561774
122,2011,4,1461561777
122,101864,4,1461561788
122,7451,4,1461561791
122,93510,4,1461561794
122,2355,4,1461561799
122,93840,5,1461561802
122,1080,5,1461561803
122,8641,4,1461561805
122,61323,5,1461561807
122,103253,4,1461561811
122,103042,4,1461561822
122,4816,4,1461561829
122,2291,5,1461561849
122,1247,5,1461561850
122,103228,4,1461561859
122,4975,4,1461561861
122,51540,5,1461561867
122,81229,3,1461562027
122,4776,5,1461562030
122,551,5,1461562043
122,2012,4,1461562055
122,107406,4,1461562058
122,2916,5,1461562061
122,165,5,1461562066
122,8464,4,1461562068
122,87869,3,1461562082
122,39183,5,1461562085
122,923,5,1461562092
122,231,4,1461562094
122,72226,5,1461562096
122,1676,4,1461562121
122,3275,4,1461562123
122,1199,5,1461562127
122,19,3,1461562132
122,5669,4,1461562136
122,55765,5,1461562137
122,120466,5,1461562139
122,58998,4,1461562143
122,6936,4,1461562152
122,253,4,1461562158
122,61240,4,1461562161
122,1923,4,1461562164
122,66097,4,1461562169
122,87306,4,1461562175
122,4643,4,1461562189
122,3481,4,1461562196
122,104,4,1461562198
122,592,4,1461562201
122,103141,4,1461562207
122,30810,4,1461562209
122,106002,3,1461562216
122,5810,4,1461562233
122,5219,4,1461562245
122,4148,4,1461562249
122,70,4,1461562250
122,53000,3,1461562258
122,2710,4,1461562263
122,4874,4,1461562276
122,4016,4,1461562284
122,86833,5,1461562287
122,96737,5,1461562301
122,1090,5,1461562305
122,1220,4,1461562308
122,1391,5,1461562311
122,48043,4,1461562320
122,91535,4,1461562323
122,3462,5,1461562327
122,103772,4,1461562340
122,4239,4,1461562346
122,55269,4,1461562354
122,8917,5,1461562356
122,53519,4,1461562360
122,288,5,1461562373
122,3175,4,1461562375
122,3160,5,1461562377
122,3409,4,1461562379
122,1729,4,1461562385
122,5630,4,1461562387
122,2232,4,1461562390
122,1073,5,1461562395
122,2761,4,1461562398
122,7022,4,1461562401
122,27706,4,1461562404
122,52281,5,1461562414
122,6807,5,1461562420
122,1921,4,1461562426
122,1748,5,1461562430
122,6188,4,1461562434
122,46530,4,1461562439
122,103341,5,1461562446
122,27904,4,1461562456
122,47997,5,1461562465
122,8807,4,1461562476
122,2987,4,1461562489
122,71530,3,1461562512
122,67087,4,1461562515
122,41997,4,1461562518
122,86190,3,1461562529
122,121231,5,1461562536
122,442,4,1461562544
122,555,4,1461562546
122,3702,4,1461562556
122,92535,5,1461562563
122,3253,4,1461562566
122,94677,4,1461562569
122,784,5,1461562570
122,53953,4,1461562577
122,72407,2,1461562587
122,1377,4,1461562595
122,54995,5,1461562598
122,97306,4,1461562618
122,27660,5,1461562621
122,63131,4,1461562625
122,46970,4,1461562638
122,86377,5,1461562642
122,1562,3,1461562647
122,115122,5,1461562651
122,81537,4,1461562657
122,79592,4,1461562659
122,2804,5,1461562662
122,2076,5,1461562669
122,77866,3,1461562672
122,3671,4,1461562679
122,69784,4,1461562686
122,3911,5,1461562690
122,4641,4,1461562692
122,86345,5,1461562702
122,6957,4,1461562716
122,1673,5,1461562720
122,1237,5,1461562724
122,99007,3,1461562731
122,4343,4,1461562735
122,5673,4,1461562740
122,57528,4,1461562746
122,520,4,1461562759
122,59387,4,1461562762
122,112515,4,1461562764
122,1263,5,1461562766
122,1276,5,1461562773
122,78209,4,1461562787
122,52319,4,1461562790
122,95088,4,1461562795
122,3863,4,1461562808
122,2160,5,1461562816
122,89470,4,1461562819
122,714,5,1461562845
122,2455,5,1461562864
122,1345,4,1461562873
122,3968,4,1461562875
122,86347,5,1461562877
122,27831,4,1461562881
122,3499,4,1461562891
122,34437,4,1461562901
122,2003,4,1461562916
122,3089,5,1461562948
122,1394,5,1461562978
122,5110,5,1461562986
122,5171,3,1461563005
122,101142,4,1461563008
122,292,4,1461563011
122,3020,4,1461563017
122,96728,5,1461563036
122,116799,4,1461563054
122,86298,3,1461563186
122,70599,4,1461563190
122,1275,4,1461563213
122,7387,5,1461563238
122,4873,4,1461563247
122,80463,5,1461563274
125,858,4,1474141453
125,2959,5,1474141464
125,1193,5,1474141468
125,318,4,1474141490
125,296,4,1474141538
125,2571,5,1474141548
125,5088,5,1474141620
125,94959,5,1474141666
125,7371,5,1474141692
125,158872,5,1474141733
125,26680,5,1474141776
125,8957,5,1474141821
125,4973,0,1474141865
125,69757,1,1474141907
125,100083,5,1474141969
125,356,5,1474142139
125,79702,4,1474142151
125,1270,5,1474282985
125,9010,5,1474283090
125,99114,4,1474283226
125,134130,4,1474283297
125,76093,4,1474283299
125,91500,2,1474283308
125,76251,4,1474283323
125,106782,4,1474283367
125,122882,4,1474283369
125,111759,4,1474283560
125,106920,4,1474283659
125,92259,4,1474283757
125,122904,4,1474283798
125,112183,4,1474283809
125,138036,4,1474283878
125,139385,3,1474284127
125,128360,4,1474284240
125,1210,4,1474289493
125,589,4,1474289503
125,1240,4,1474289509
125,152081,4,1474289567
125,8360,3,1474289753
125,7254,5,1474289782
125,4246,2,1474289799
125,5218,3,1474289877
125,5816,3,1474289902
125,8368,3,1474289904
125,99813,4,1474289963
125,1221,4,1474289973
125,67695,5,1474294341
125,86721,5,1474294373
125,95761,4,1474294397
125,88129,4,1474294429
125,93855,4,1474294459
125,71429,4,1474294502
125,58301,5,1474294530
125,7008,5,1474294576
125,2600,5,1474294595
125,2858,5,1474294616
125,72226,5,1474294644
125,3342,5,1474294671
125,288,5,1474294680
125,42632,5,1474294717
125,2321,5,1474294743
125,7265,5,1474294802
125,40148,2,1474294862
125,4082,5,1474294877
125,7022,5,1474294895
125,54190,5,1474294909
125,8254,5,1474294926
125,337,5,1474294944
125,65130,5,1474294959
125,67087,2,1474294990
125,74789,2,1474295022
125,1590,2,1474295046
125,43836,2,1474295075
125,61323,2,1474295108
125,56174,2,1474295135
125,71530,2,1474295157
125,4864,2,1474295204
125,69640,2,1474295232
125,1084,4,1474295245
125,223,5,1474295267
125,86332,3,1474295314
125,6711,3,1474295337
125,88140,3,1474295360
125,8807,3,1474295383
125,158966,4,1474295426
125,133771,3,1474295446
125,149830,4,1474295465
125,91690,4,1474295492
125,105213,4,1474295525
125,45440,4,1474295545
125,142509,4,1474295566
125,131920,4,1474295590
125,110882,4,1474295613
125,142456,4,1474295630
125,27482,4,1474295654
125,47491,4,1474295671
125,103341,4,1474295694
125,116897,4,1474295720
125,96829,4,1474295813
125,100882,4,1474295849
125,501,4,1474295924
125,48385,4,1474295946
125,92694,4,1474295966
125,71264,4,1474295986
125,33201,4,1474296002
125,62439,4,1474296021
125,4979,4,1474296034
125,99007,4,1474296047
125,91470,4,1474296069
125,54503,4,1474296090
125,99437,4,1474296112
125,1844,4,1474296148
125,107630,4,1474296214
125,91947,4,1474296231
125,110330,4,1474296253
125,75985,4,1474296269
125,98607,4,1474296285
125,92420,4,1474296305
125,55278,4,1474296324
125,95441,4,1474296341
125,50842,4,1474296363
125,93840,4,1474296376
125,71520,4,1474296426
125,95690,4,1474296445
125,94677,4,1474296461
125,65514,4,1474296551
125,593,4,1474296735
125,58559,4,1474296807
125,79132,4,1474297303
125,110,4,1474311613
125,608,3,1474311629
125,7361,4,1474311680
125,6874,4,1474311683
125,2918,4,1474311698
125,2,4,1474311709
125,7438,4,1474311716
125,79553,3,1474371006
125,1206,4,1474371143
125,52973,4,1474371699
125,134393,4,1474371799
125,35836,4,1474371820
125,99117,4,1474371841
125,62434,4,1474371925
125,60756,4,1474371969
125,111113,4,1474371981
125,111743,4,1474374125
125,62336,4,1474374208
125,141544,4,1474374637
125,114935,4,1474375014
125,1625,5,1474375054
125,84152,3,1474375091
125,6902,4,1474375238
125,113741,4,1474375614
125,115680,4,1474375757
125,65642,4,1474375988
125,4878,4,1474376373
125,78349,3,1474376427
125,84954,3,1474376620
125,27773,4,1474381667
125,119141,4,1474382076
125,2387,4,1474382209
125,555,4,1474411255
125,1034,4,1474411436
125,27022,4,1474411587
125,152091,4,1474411738
125,1261,4,1474411870
125,1732,4,1474411921
125,1285,3,1474412064
125,44195,4,1474412205
125,6016,4,1474412458
125,5617,4,1474412496
125,71304,4,1474412767
125,4738,4,1474412893
125,79357,4,1474412922
125,1215,4,1474412961
125,95088,3,1474413158
125,134170,4,1474413228
125,2692,4,1474413375
125,4226,4,1474413424
125,27788,4,1474413778
125,1265,4,1474413801
125,104374,4,1474413912
125,112552,4,1474414167
125,58998,2,1474414431
125,73488,2,1474414479
125,161634,2,1474414524
125,136864,2,1474414553
125,76293,2,1474414576
125,90403,2,1474414622
125,54286,2,1474414649
125,69516,2,1474414673
125,52328,2,1474414706
125,131749,3,1474414744
125,130490,3,1474414778
125,135887,3,1474414799
125,122892,3,1474414820
125,89190,3,1474414844
125,147142,3,1474414866
125,78218,3,1474414895
125,33145,3,1474414919
125,522,3,1474414944
125,26681,3,1474414992
125,8665,3,1474415015
125,86190,3,1474415043
125,83349,3,1474415103
125,5219,3,1474415136
125,81,3,1474415153
125,3553,3,1474415167
125,33615,3,1474415203
125,1873,3,1474415220
125,6952,3,1474415234
125,36401,3,1474415250
125,59784,4,1474424744
125,148626,3,1474424812
125,117466,3,1474425049
125,152077,4,1474425167
125,158238,4,1474425213
125,127096,4,1474432471
125,3949,2,1474459811
125,2843,4,1474460123
125,4848,4,1474460274
125,156371,4,1474469682
125,3083,4,1474470031
125,4995,4,1474470121
125,3147,4,1474470150
125,4022,3,1474470187
125,63276,4,1474470262
125,55908,4,1474479976
125,88744,4,1474480730
125,72998,4,1474480904
125,59315,3,1474480944
125,60069,4,1474480962
125,48516,4,1474481000
125,68157,2,1474481035
125,68954,4,1474481051
125,70286,4,1474481068
125,55820,0,1474481096
125,68358,3,1474481128
125,48774,4,1474481147
125,45722,3,1474481214
125,6539,4,1474481294
125,53125,4,1474481324
125,60072,4,1474481392
125,87869,4,1474481433
125,109487,3,1474482084
125,71057,4,1474482104
125,63072,3,1474482122
125,47997,4,1474482144
125,5903,3,1474482157
125,97752,4,1474482227
125,60684,3,1474482238
125,68237,3,1474482294
125,44191,3,1474482342
125,1726,4,1474483288
125,208,4,1474483295
125,6502,3,1474483502
125,91542,3,1474485429
125,142420,2,1474495187
125,97938,4,1474495239
125,81562,4,1474495255
125,72011,4,1474495294
125,2318,3,1474495364
125,84952,4,1474495717
125,162082,3,1474569053
125,1580,4,1474569886
125,5459,3,1474569899
125,108932,3,1474569953
125,80549,3,1474569979
125,95167,3,1474570008
125,119145,4,1474570052
125,76077,3,1474570118
125,84772,3,1474570132
125,88163,4,1474570184
125,115617,4,1474570310
125,97913,3,1474570322
125,106918,4,1474570416
125,79592,4,1474570484
125,93510,4,1474570525
125,127198,4,1474591366
125,2596,4,1474591407
125,3052,5,1474591641
125,60950,5,1474591720
